InvoiceDate,StockCode,Quantity,UnitPrice,Week,Weekday,Day,TotalPrice
2023-09-27,25 913,,,40,2,27,
2023-09-27,31 745,,,40,2,27,
2023-09-27,32 347,,,40,2,27,
2023-09-27,32 356,5,199.95,40,2,27,39.99
2023-09-27,33 222,3,164.13,40,2,27,54.71
2023-09-27,33 224,,,40,2,27,
2023-09-27,37 270,2,45.8,40,2,27,22.9
2023-09-27,37 376,8,239.09,40,2,27,29.88625
2023-09-27,37 383,,,40,2,27,
2023-09-27,44 425,,,40,2,27,
2023-09-27,47 368,,,40,2,27,
2023-09-27,48 845,,,40,2,27,
2023-09-27,48 860,,,40,2,27,
2023-09-27,48 861,,,40,2,27,
2023-09-27,48 868,,,40,2,27,
2023-09-27,52 615,2,69,40,2,27,34.5
2023-09-27,61 161,,,40,2,27,
2023-09-27,61 278,,,40,2,27,
2023-09-27,61 279,,,40,2,27,
2023-09-27,61 615,,,40,2,27,
2023-09-27,61 618,1,29.9,40,2,27,29.9
2023-09-27,66 305,,,40,2,27,
2023-09-27,67 245,1,61.32,40,2,27,61.32
2023-09-27,67 945,1,64.99,40,2,27,64.99
2023-09-27,69 088,,,40,2,27,
2023-09-27,97 135,1,37.6,40,2,27,37.6
2023-09-27,98 466,7,130.2,40,2,27,18.6
2023-09-27,2 171,,,40,2,27,
2023-09-27,2 173,,,40,2,27,
2023-09-27,2 501,,,40,2,27,
2023-09-27,3 357,3,63,40,2,27,21
2023-09-27,25 591,1,44.99,40,2,27,44.99
2023-09-27,25 602,,,40,2,27,
2023-09-27,25 741,5,251.5,40,2,27,50.3
2023-09-27,25 764,,,40,2,27,
2023-09-27,25 851,,,40,2,27,
2023-09-27,25 877,,,40,2,27,
2023-09-27,25 902,2,85.4,40,2,27,42.7
2023-09-27,25 911,1,47,40,2,27,47
2023-09-27,25 925,,,40,2,27,
2023-09-27,25 926,1,60.8,40,2,27,60.8
2023-09-27,25 931,,,40,2,27,
2023-09-27,25 936,3,104.7,40,2,27,34.9
2023-09-27,27 286,,,40,2,27,
2023-09-27,27 289,,,40,2,27,
2023-09-27,29 099,8,168,40,2,27,21
2023-09-27,29 594,1,27.2,40,2,27,27.2
2023-09-27,31 299,,,40,2,27,
2023-09-27,31 301,,,40,2,27,
2023-09-27,31 321,,,40,2,27,
2023-09-27,33 221,1,27.5,40,2,27,27.5
2023-09-27,47 369,,,40,2,27,
2023-09-27,61 126,,,40,2,27,
2023-09-27,61 243,,,40,2,27,
2023-09-27,61 250,5,131,40,2,27,26.2
2023-09-27,61 255,6,347.4,40,2,27,57.9
2023-09-27,62 788,,,40,2,27,
2023-09-27,67 948,2,79.98,40,2,27,39.99
2023-09-27,69 087,,,40,2,27,
2023-09-27,70 117,5,149.5,40,2,27,29.9
2023-09-27,97 134,,,40,2,27,
2023-09-27,97 785,,,40,2,27,
2023-09-27,98 318,,,40,2,27,
2023-09-27,101 209,2,134,40,2,27,67
2023-09-28,2 171,,,40,3,28,
2023-09-28,3 378,,,40,3,28,
2023-09-28,25 589,,,40,3,28,
2023-09-28,25 591,,,40,3,28,
2023-09-28,25 725,,,40,3,28,
2023-09-28,25 741,4,201.2,40,3,28,50.3
2023-09-28,25 767,16,655.84,40,3,28,40.99
2023-09-28,25 851,,,40,3,28,
2023-09-28,25 902,5,210.53,40,3,28,42.106
2023-09-28,25 911,,,40,3,28,
2023-09-28,25 928,,,40,3,28,
2023-09-28,27 286,,,40,3,28,
2023-09-28,47 369,,,40,3,28,
2023-09-28,48 862,,,40,3,28,
2023-09-28,53 487,2,79.98,40,3,28,39.99
2023-09-28,53 605,2,72.6,40,3,28,36.3
2023-09-28,61 243,,,40,3,28,
2023-09-28,61 615,,,40,3,28,
2023-09-28,66 305,,,40,3,28,
2023-09-28,66 473,2,78.6,40,3,28,39.3
2023-09-28,68 132,6,153,40,3,28,25.5
2023-09-28,69 087,,,40,3,28,
2023-09-28,97 135,,,40,3,28,
2023-09-28,97 785,,,40,3,28,
2023-09-28,97 795,2,72,40,3,28,36
2023-09-28,98 318,,,40,3,28,
2023-09-28,2 266,5,319.47,40,3,28,63.894
2023-09-28,2 501,,,40,3,28,
2023-09-28,25 605,,,40,3,28,
2023-09-28,25 617,,,40,3,28,
2023-09-28,25 882,1,29.1,40,3,28,29.1
2023-09-28,25 913,,,40,3,28,
2023-09-28,25 915,,,40,3,28,
2023-09-28,25 922,,,40,3,28,
2023-09-28,25 926,2,121.6,40,3,28,60.8
2023-09-28,25 931,,,40,3,28,
2023-09-28,25 936,1,34.9,40,3,28,34.9
2023-09-28,29 099,4,84,40,3,28,21
2023-09-28,31 299,2,55.98,40,3,28,27.99
2023-09-28,33 221,2,55,40,3,28,27.5
2023-09-28,34 674,,,40,3,28,
2023-09-28,37 376,2,59.1,40,3,28,29.55
2023-09-28,44 423,3,93.3,40,3,28,31.1
2023-09-28,44 424,2,98,40,3,28,49
2023-09-28,52 425,3,90.6,40,3,28,30.2
2023-09-28,53 486,,,40,3,28,
2023-09-28,59 931,,,40,3,28,
2023-09-28,61 117,5,170,40,3,28,34
2023-09-28,61 126,,,40,3,28,
2023-09-28,61 179,,,40,3,28,
2023-09-28,61 255,1,57.9,40,3,28,57.9
2023-09-28,62 788,,,40,3,28,
2023-09-28,62 806,1,47.9,40,3,28,47.9
2023-09-28,95 548,,,40,3,28,
2023-09-28,97 134,1,37.6,40,3,28,37.6
2023-09-28,101 209,1,67,40,3,28,67
2023-09-28,25 606,2,49.98,40,3,28,24.99
2023-09-28,25 619,,,40,3,28,
2023-09-28,25 620,,,40,3,28,
2023-09-28,25 642,11,457.42,40,3,28,41.5836363636363
2023-09-28,25 878,17,355.83,40,3,28,20.9311764705882
2023-09-28,25 879,,,40,3,28,
2023-09-28,25 883,,,40,3,28,
2023-09-28,25 899,,,40,3,28,
2023-09-28,25 901,,,40,3,28,
2023-09-28,25 914,,,40,3,28,
2023-09-28,25 925,1,35.8,40,3,28,35.8
2023-09-28,25 933,,,40,3,28,
2023-09-28,27 285,,,40,3,28,
2023-09-28,29 813,,,40,3,28,
2023-09-28,31 215,,,40,3,28,
2023-09-28,31 301,,,40,3,28,
2023-09-28,31 745,,,40,3,28,
2023-09-28,32 347,,,40,3,28,
2023-09-28,32 356,4,159.96,40,3,28,39.99
2023-09-28,37 270,11,251.9,40,3,28,22.9
2023-09-28,44 422,9,294.3,40,3,28,32.7
2023-09-28,44 425,,,40,3,28,
2023-09-28,47 368,,,40,3,28,
2023-09-28,47 372,,,40,3,28,
2023-09-28,48 845,,,40,3,28,
2023-09-28,48 868,,,40,3,28,
2023-09-28,50 588,,,40,3,28,
2023-09-28,52 959,5,163.5,40,3,28,32.7
2023-09-28,53 511,2,55.8,40,3,28,27.9
2023-09-28,61 157,,,40,3,28,
2023-09-28,61 277,,,40,3,28,
2023-09-28,61 279,,,40,3,28,
2023-09-28,67 945,1,64.99,40,3,28,64.99
2023-09-28,69 088,,,40,3,28,
2023-09-28,97 786,,,40,3,28,
2023-09-28,107 752,,,40,3,28,
2023-09-28,2 173,2,111.98,40,3,28,55.99
2023-09-28,2 593,,,40,3,28,
2023-09-28,3 357,3,63,40,3,28,21
2023-09-28,25 590,,,40,3,28,
2023-09-28,25 602,,,40,3,28,
2023-09-28,25 607,3,96.54,40,3,28,32.18
2023-09-28,25 687,2,60.4,40,3,28,30.2
2023-09-28,25 764,,,40,3,28,
2023-09-28,25 801,1,24.1,40,3,28,24.1
2023-09-28,25 877,,,40,3,28,
2023-09-28,25 910,,,40,3,28,
2023-09-28,25 912,2,59.8,40,3,28,29.9
2023-09-28,25 923,1,34.7,40,3,28,34.7
2023-09-28,25 924,4,203.6,40,3,28,50.9
2023-09-28,25 930,16,939.14,40,3,28,58.69625
2023-09-28,26 083,,,40,3,28,
2023-09-28,27 289,1,81.6,40,3,28,81.6
2023-09-28,29 594,1,27.2,40,3,28,27.2
2023-09-28,31 320,1,31.4,40,3,28,31.4
2023-09-28,31 321,1,31.4,40,3,28,31.4
2023-09-28,32 354,,,40,3,28,
2023-09-28,33 224,1,34.9,40,3,28,34.9
2023-09-28,37 383,,,40,3,28,
2023-09-28,48 860,,,40,3,28,
2023-09-28,48 861,3,74.97,40,3,28,24.99
2023-09-28,52 615,1,34.5,40,3,28,34.5
2023-09-28,52 960,4,99.96,40,3,28,24.99
2023-09-28,61 161,1,76.71,40,3,28,76.71
2023-09-28,61 162,,,40,3,28,
2023-09-28,61 250,5,131,40,3,28,26.2
2023-09-28,61 278,1,71.4,40,3,28,71.4
2023-09-28,61 618,,,40,3,28,
2023-09-28,67 245,4,268,40,3,28,67
2023-09-28,67 948,4,159.96,40,3,28,39.99
2023-09-28,69 089,,,40,3,28,
2023-09-28,70 117,,,40,3,28,
2023-09-28,98 466,7,130.2,40,3,28,18.6
2023-09-28,98 529,,,40,3,28,
2023-09-28,107 753,,,40,3,28,
2023-09-29,2 171,1,77.8,40,4,29,77.8
2023-09-29,3 378,,,40,4,29,
2023-09-29,25 605,,,40,4,29,
2023-09-29,25 606,,,40,4,29,
2023-09-29,25 620,,,40,4,29,
2023-09-29,25 741,3,150.9,40,4,29,50.3
2023-09-29,25 851,,,40,4,29,
2023-09-29,25 882,1,29.1,40,4,29,29.1
2023-09-29,25 901,1,29.3,40,4,29,29.3
2023-09-29,25 915,,,40,4,29,
2023-09-29,25 936,,,40,4,29,
2023-09-29,31 299,4,103.96,40,4,29,25.99
2023-09-29,32 347,,,40,4,29,
2023-09-29,32 356,47,1 879.53,40,4,29,39.99
2023-09-29,44 425,,,40,4,29,
2023-09-29,47 368,,,40,4,29,
2023-09-29,47 369,,,40,4,29,
2023-09-29,48 845,,,40,4,29,
2023-09-29,53 486,2,103.8,40,4,29,51.9
2023-09-29,61 117,,,40,4,29,
2023-09-29,61 179,,,40,4,29,
2023-09-29,61 255,4,231.6,40,4,29,57.9
2023-09-29,61 279,2,54.2,40,4,29,27.1
2023-09-29,61 618,,,40,4,29,
2023-09-29,62 788,1,31.4,40,4,29,31.4
2023-09-29,62 806,,,40,4,29,
2023-09-29,66 305,,,40,4,29,
2023-09-29,69 087,,,40,4,29,
2023-09-29,95 548,,,40,4,29,
2023-09-29,97 135,,,40,4,29,
2023-09-29,97 785,,,40,4,29,
2023-09-29,2 266,,,40,4,29,
2023-09-29,2 593,1,52.5,40,4,29,52.5
2023-09-29,25 589,2,119,40,4,29,59.5
2023-09-29,25 617,,,40,4,29,
2023-09-29,25 725,,,40,4,29,
2023-09-29,25 767,17,696.83,40,4,29,40.99
2023-09-29,25 801,,,40,4,29,
2023-09-29,25 910,,,40,4,29,
2023-09-29,25 913,,,40,4,29,
2023-09-29,25 922,,,40,4,29,
2023-09-29,25 928,4,104.8,40,4,29,26.2
2023-09-29,25 930,12,712.35,40,4,29,59.3625
2023-09-29,31 320,,,40,4,29,
2023-09-29,33 222,2,112.6,40,4,29,56.3
2023-09-29,34 674,,,40,4,29,
2023-09-29,37 376,,,40,4,29,
2023-09-29,37 383,,,40,4,29,
2023-09-29,44 423,4,124.4,40,4,29,31.1
2023-09-29,44 424,,,40,4,29,
2023-09-29,47 372,,,40,4,29,
2023-09-29,48 861,1,24.99,40,4,29,24.99
2023-09-29,48 862,,,40,4,29,
2023-09-29,52 425,4,120.8,40,4,29,30.2
2023-09-29,52 960,6,149.94,40,4,29,24.99
2023-09-29,53 487,4,153.83,40,4,29,38.4575
2023-09-29,61 162,2,308.6,40,4,29,154.3
2023-09-29,61 615,1,26.97,40,4,29,26.97
2023-09-29,68 132,8,204,40,4,29,25.5
2023-09-29,97 795,8,288,40,4,29,36
2023-09-29,3 357,3,63,40,4,29,21
2023-09-29,25 591,1,44.99,40,4,29,44.99
2023-09-29,25 602,1,34.99,40,4,29,34.99
2023-09-29,25 607,3,98.1,40,4,29,32.7
2023-09-29,25 642,10,427,40,4,29,42.7
2023-09-29,25 764,,,40,4,29,
2023-09-29,25 879,2,56.6,40,4,29,28.3
2023-09-29,25 902,1,42.7,40,4,29,42.7
2023-09-29,25 911,,,40,4,29,
2023-09-29,25 914,,,40,4,29,
2023-09-29,25 923,1,34.7,40,4,29,34.7
2023-09-29,25 933,1,31.5,40,4,29,31.5
2023-09-29,26 083,,,40,4,29,
2023-09-29,27 286,,,40,4,29,
2023-09-29,29 813,,,40,4,29,
2023-09-29,31 215,,,40,4,29,
2023-09-29,31 301,4,111.96,40,4,29,27.99
2023-09-29,32 354,2,75.2,40,4,29,37.6
2023-09-29,50 588,,,40,4,29,
2023-09-29,52 959,,,40,4,29,
2023-09-29,53 511,3,83.97,40,4,29,27.99
2023-09-29,53 605,1,36.3,40,4,29,36.3
2023-09-29,61 157,,,40,4,29,
2023-09-29,61 243,,,40,4,29,
2023-09-29,61 250,2,52.4,40,4,29,26.2
2023-09-29,61 277,,,40,4,29,
2023-09-29,66 473,,,40,4,29,
2023-09-29,69 089,,,40,4,29,
2023-09-29,97 786,1,154.3,40,4,29,154.3
2023-09-29,98 318,1,36,40,4,29,36
2023-09-29,98 529,,,40,4,29,
2023-09-29,107 752,,,40,4,29,
2023-09-29,107 753,,,40,4,29,
2023-09-29,2 173,1,55.99,40,4,29,55.99
2023-09-29,2 501,,,40,4,29,
2023-09-29,25 590,,,40,4,29,
2023-09-29,25 619,,,40,4,29,
2023-09-29,25 687,1,30.2,40,4,29,30.2
2023-09-29,25 877,,,40,4,29,
2023-09-29,25 878,20,419.8,40,4,29,20.99
2023-09-29,25 883,,,40,4,29,
2023-09-29,25 899,,,40,4,29,
2023-09-29,25 912,,,40,4,29,
2023-09-29,25 924,3,138.61,40,4,29,46.2033333333333
2023-09-29,25 925,,,40,4,29,
2023-09-29,25 926,,,40,4,29,
2023-09-29,25 931,1,31.4,40,4,29,31.4
2023-09-29,27 285,,,40,4,29,
2023-09-29,27 289,1,81.6,40,4,29,81.6
2023-09-29,29 099,,,40,4,29,
2023-09-29,29 594,7,190.4,40,4,29,27.2
2023-09-29,31 321,,,40,4,29,
2023-09-29,31 745,1,43.3,40,4,29,43.3
2023-09-29,33 221,2,55,40,4,29,27.5
2023-09-29,33 224,,,40,4,29,
2023-09-29,37 270,4,91.6,40,4,29,22.9
2023-09-29,48 860,,,40,4,29,
2023-09-29,48 868,1,35.99,40,4,29,35.99
2023-09-29,52 615,2,69,40,4,29,34.5
2023-09-29,59 931,,,40,4,29,
2023-09-29,61 126,6,372.6,40,4,29,62.1
2023-09-29,61 161,,,40,4,29,
2023-09-29,61 278,1,71.4,40,4,29,71.4
2023-09-29,67 245,1,67,40,4,29,67
2023-09-29,67 945,3,194.97,40,4,29,64.99
2023-09-29,67 948,3,119.97,40,4,29,39.99
2023-09-29,69 088,,,40,4,29,
2023-09-29,70 117,,,40,4,29,
2023-09-29,97 134,,,40,4,29,
2023-09-29,98 466,9,167.4,40,4,29,18.6
2023-09-29,101 209,2,134,40,4,29,67
2023-09-30,2 266,1,64.8,40,5,30,64.8
2023-09-30,25 589,,,40,5,30,
2023-09-30,25 725,,,40,5,30,
2023-09-30,25 767,17,696.83,40,5,30,40.99
2023-09-30,25 902,2,85.4,40,5,30,42.7
2023-09-30,25 910,,,40,5,30,
2023-09-30,25 922,,,40,5,30,
2023-09-30,25 928,1,26.2,40,5,30,26.2
2023-09-30,25 936,,,40,5,30,
2023-09-30,26 083,,,40,5,30,
2023-09-30,27 286,,,40,5,30,
2023-09-30,31 320,,,40,5,30,
2023-09-30,33 222,,,40,5,30,
2023-09-30,34 674,,,40,5,30,
2023-09-30,37 383,,,40,5,30,
2023-09-30,44 423,,,40,5,30,
2023-09-30,48 861,1,24.99,40,5,30,24.99
2023-09-30,52 425,,,40,5,30,
2023-09-30,52 960,3,74.97,40,5,30,24.99
2023-09-30,53 487,7,279.93,40,5,30,39.99
2023-09-30,53 605,1,36.3,40,5,30,36.3
2023-09-30,61 162,,,40,5,30,
2023-09-30,61 243,4,118.4,40,5,30,29.6
2023-09-30,61 615,2,55,40,5,30,27.5
2023-09-30,61 618,,,40,5,30,
2023-09-30,62 788,,,40,5,30,
2023-09-30,66 473,,,40,5,30,
2023-09-30,68 132,8,204,40,5,30,25.5
2023-09-30,97 135,1,37.6,40,5,30,37.6
2023-09-30,97 795,,,40,5,30,
2023-09-30,2 173,1,55.99,40,5,30,55.99
2023-09-30,2 593,2,105,40,5,30,52.5
2023-09-30,3 357,3,63,40,5,30,21
2023-09-30,3 378,,,40,5,30,
2023-09-30,25 591,,,40,5,30,
2023-09-30,25 602,3,104.97,40,5,30,34.99
2023-09-30,25 607,6,196.2,40,5,30,32.7
2023-09-30,25 764,,,40,5,30,
2023-09-30,25 801,,,40,5,30,
2023-09-30,25 877,,,40,5,30,
2023-09-30,25 879,3,84.9,40,5,30,28.3
2023-09-30,25 911,1,47,40,5,30,47
2023-09-30,25 912,,,40,5,30,
2023-09-30,25 914,,,40,5,30,
2023-09-30,25 923,,,40,5,30,
2023-09-30,25 924,4,202.6,40,5,30,50.65
2023-09-30,25 930,7,419.93,40,5,30,59.99
2023-09-30,27 289,,,40,5,30,
2023-09-30,29 594,6,163.2,40,5,30,27.2
2023-09-30,31 215,3,84.9,40,5,30,28.3
2023-09-30,31 745,1,43.3,40,5,30,43.3
2023-09-30,32 354,1,37.6,40,5,30,37.6
2023-09-30,47 372,,,40,5,30,
2023-09-30,52 959,,,40,5,30,
2023-09-30,53 511,1,25.14,40,5,30,25.14
2023-09-30,61 161,,,40,5,30,
2023-09-30,61 250,7,183.4,40,5,30,26.2
2023-09-30,61 277,1,48.9,40,5,30,48.9
2023-09-30,67 948,3,119.64,40,5,30,39.88
2023-09-30,69 089,1,80,40,5,30,80
2023-09-30,97 786,,,40,5,30,
2023-09-30,98 318,,,40,5,30,
2023-09-30,98 529,,,40,5,30,
2023-09-30,107 752,,,40,5,30,
2023-09-30,107 753,1,52.9,40,5,30,52.9
2023-09-30,2 501,,,40,5,30,
2023-09-30,25 590,,,40,5,30,
2023-09-30,25 606,2,49.98,40,5,30,24.99
2023-09-30,25 619,2,54,40,5,30,27
2023-09-30,25 642,1,42.7,40,5,30,42.7
2023-09-30,25 687,4,120.8,40,5,30,30.2
2023-09-30,25 878,22,461.78,40,5,30,20.99
2023-09-30,25 883,,,40,5,30,
2023-09-30,25 899,,,40,5,30,
2023-09-30,25 913,1,29.9,40,5,30,29.9
2023-09-30,25 931,,,40,5,30,
2023-09-30,25 933,,,40,5,30,
2023-09-30,27 285,,,40,5,30,
2023-09-30,29 099,3,63,40,5,30,21
2023-09-30,29 813,,,40,5,30,
2023-09-30,31 301,,,40,5,30,
2023-09-30,31 321,,,40,5,30,
2023-09-30,33 221,,,40,5,30,
2023-09-30,33 224,1,34.9,40,5,30,34.9
2023-09-30,37 270,10,229,40,5,30,22.9
2023-09-30,48 845,,,40,5,30,
2023-09-30,48 860,,,40,5,30,
2023-09-30,48 868,1,35.99,40,5,30,35.99
2023-09-30,50 588,,,40,5,30,
2023-09-30,52 615,2,69,40,5,30,34.5
2023-09-30,59 931,1,57.7,40,5,30,57.7
2023-09-30,61 157,,,40,5,30,
2023-09-30,61 278,,,40,5,30,
2023-09-30,67 245,1,67,40,5,30,67
2023-09-30,67 945,3,194.97,40,5,30,64.99
2023-09-30,69 088,,,40,5,30,
2023-09-30,70 117,6,179.4,40,5,30,29.9
2023-09-30,98 466,6,111.6,40,5,30,18.6
2023-09-30,2 171,,,40,5,30,
2023-09-30,25 605,1,34,40,5,30,34
2023-09-30,25 617,,,40,5,30,
2023-09-30,25 620,,,40,5,30,
2023-09-30,25 741,5,250.74,40,5,30,50.148
2023-09-30,25 851,1,17.65,40,5,30,17.65
2023-09-30,25 882,2,58.2,40,5,30,29.1
2023-09-30,25 901,1,29.3,40,5,30,29.3
2023-09-30,25 915,,,40,5,30,
2023-09-30,25 925,1,35.8,40,5,30,35.8
2023-09-30,25 926,1,60.8,40,5,30,60.8
2023-09-30,31 299,,,40,5,30,
2023-09-30,32 347,,,40,5,30,
2023-09-30,37 376,,,40,5,30,
2023-09-30,44 424,,,40,5,30,
2023-09-30,44 425,3,98.1,40,5,30,32.7
2023-09-30,47 368,,,40,5,30,
2023-09-30,47 369,,,40,5,30,
2023-09-30,48 862,,,40,5,30,
2023-09-30,53 486,5,259.5,40,5,30,51.9
2023-09-30,61 117,,,40,5,30,
2023-09-30,61 126,,,40,5,30,
2023-09-30,61 179,,,40,5,30,
2023-09-30,61 255,2,115.8,40,5,30,57.9
2023-09-30,61 279,,,40,5,30,
2023-09-30,62 806,,,40,5,30,
2023-09-30,66 305,1,52.6,40,5,30,52.6
2023-09-30,69 087,,,40,5,30,
2023-09-30,95 548,,,40,5,30,
2023-09-30,97 134,2,75.2,40,5,30,37.6
2023-09-30,97 785,,,40,5,30,
2023-09-30,101 209,1,65.98,40,5,30,65.98
2023-10-01,2 173,,,40,6,1,
2023-10-01,2 593,1,52.5,40,6,1,52.5
2023-10-01,3 357,1,21,40,6,1,21
2023-10-01,25 591,,,40,6,1,
2023-10-01,25 602,1,34.99,40,6,1,34.99
2023-10-01,25 607,5,163.5,40,6,1,32.7
2023-10-01,25 642,6,256.2,40,6,1,42.7
2023-10-01,25 687,1,30.2,40,6,1,30.2
2023-10-01,25 764,1,66.9,40,6,1,66.9
2023-10-01,25 877,,,40,6,1,
2023-10-01,25 902,1,42.7,40,6,1,42.7
2023-10-01,25 910,,,40,6,1,
2023-10-01,25 911,,,40,6,1,
2023-10-01,25 912,3,89.7,40,6,1,29.9
2023-10-01,25 923,,,40,6,1,
2023-10-01,25 924,3,152.7,40,6,1,50.9
2023-10-01,25 930,16,951.25,40,6,1,59.453125
2023-10-01,25 933,,,40,6,1,
2023-10-01,26 083,,,40,6,1,
2023-10-01,27 286,,,40,6,1,
2023-10-01,29 813,,,40,6,1,
2023-10-01,31 215,,,40,6,1,
2023-10-01,31 320,,,40,6,1,
2023-10-01,31 321,4,125.6,40,6,1,31.4
2023-10-01,32 354,3,112.8,40,6,1,37.6
2023-10-01,48 861,,,40,6,1,
2023-10-01,50 588,,,40,6,1,
2023-10-01,52 959,,,40,6,1,
2023-10-01,52 960,1,24.99,40,6,1,24.99
2023-10-01,53 511,7,185.43,40,6,1,26.49
2023-10-01,61 162,,,40,6,1,
2023-10-01,61 243,,,40,6,1,
2023-10-01,61 250,6,157.2,40,6,1,26.2
2023-10-01,61 277,,,40,6,1,
2023-10-01,67 948,1,39.99,40,6,1,39.99
2023-10-01,69 089,1,80,40,6,1,80
2023-10-01,70 117,,,40,6,1,
2023-10-01,97 786,,,40,6,1,
2023-10-01,98 318,,,40,6,1,
2023-10-01,98 529,,,40,6,1,
2023-10-01,107 752,,,40,6,1,
2023-10-01,107 753,,,40,6,1,
2023-10-01,25 590,,,40,6,1,
2023-10-01,25 606,2,49.98,40,6,1,24.99
2023-10-01,25 619,,,40,6,1,
2023-10-01,25 620,,,40,6,1,
2023-10-01,25 879,,,40,6,1,
2023-10-01,25 883,,,40,6,1,
2023-10-01,25 899,,,40,6,1,
2023-10-01,25 914,,,40,6,1,
2023-10-01,25 925,,,40,6,1,
2023-10-01,27 285,,,40,6,1,
2023-10-01,27 289,,,40,6,1,
2023-10-01,29 594,6,163.2,40,6,1,27.2
2023-10-01,31 301,,,40,6,1,
2023-10-01,31 745,2,86.6,40,6,1,43.3
2023-10-01,32 347,,,40,6,1,
2023-10-01,33 224,1,34.9,40,6,1,34.9
2023-10-01,37 270,3,68.7,40,6,1,22.9
2023-10-01,44 425,,,40,6,1,
2023-10-01,47 368,,,40,6,1,
2023-10-01,47 372,,,40,6,1,
2023-10-01,48 845,,,40,6,1,
2023-10-01,48 860,,,40,6,1,
2023-10-01,48 868,1,35.99,40,6,1,35.99
2023-10-01,52 615,1,34.5,40,6,1,34.5
2023-10-01,61 157,,,40,6,1,
2023-10-01,61 161,,,40,6,1,
2023-10-01,61 278,1,71.4,40,6,1,71.4
2023-10-01,61 279,2,54.2,40,6,1,27.1
2023-10-01,67 245,3,201,40,6,1,67
2023-10-01,67 945,,,40,6,1,
2023-10-01,69 088,,,40,6,1,
2023-10-01,98 466,5,93,40,6,1,18.6
2023-10-01,2 171,,,40,6,1,
2023-10-01,2 266,,,40,6,1,
2023-10-01,2 501,,,40,6,1,
2023-10-01,25 605,,,40,6,1,
2023-10-01,25 741,2,100.6,40,6,1,50.3
2023-10-01,25 851,,,40,6,1,
2023-10-01,25 882,1,29.1,40,6,1,29.1
2023-10-01,25 901,,,40,6,1,
2023-10-01,25 913,4,119.6,40,6,1,29.9
2023-10-01,25 915,,,40,6,1,
2023-10-01,25 926,,,40,6,1,
2023-10-01,25 931,1,25.54,40,6,1,25.54
2023-10-01,25 936,,,40,6,1,
2023-10-01,29 099,5,104,40,6,1,20.8
2023-10-01,31 299,,,40,6,1,
2023-10-01,33 221,2,55,40,6,1,27.5
2023-10-01,37 376,,,40,6,1,
2023-10-01,44 423,,,40,6,1,
2023-10-01,47 369,,,40,6,1,
2023-10-01,52 425,2,60.4,40,6,1,30.2
2023-10-01,53 486,1,51.9,40,6,1,51.9
2023-10-01,59 931,,,40,6,1,
2023-10-01,61 117,,,40,6,1,
2023-10-01,61 126,,,40,6,1,
2023-10-01,61 179,,,40,6,1,
2023-10-01,61 255,3,173.7,40,6,1,57.9
2023-10-01,62 788,,,40,6,1,
2023-10-01,62 806,,,40,6,1,
2023-10-01,69 087,,,40,6,1,
2023-10-01,95 548,,,40,6,1,
2023-10-01,97 134,,,40,6,1,
2023-10-01,97 135,,,40,6,1,
2023-10-01,101 209,,,40,6,1,
2023-10-01,3 378,,,40,6,1,
2023-10-01,25 589,1,59.5,40,6,1,59.5
2023-10-01,25 617,,,40,6,1,
2023-10-01,25 725,,,40,6,1,
2023-10-01,25 767,7,270.13,40,6,1,38.59
2023-10-01,25 801,2,48.2,40,6,1,24.1
2023-10-01,25 922,1,81.2,40,6,1,81.2
2023-10-01,25 928,1,26.2,40,6,1,26.2
2023-10-01,33 222,8,450.4,40,6,1,56.3
2023-10-01,34 674,,,40,6,1,
2023-10-01,37 383,,,40,6,1,
2023-10-01,44 424,,,40,6,1,
2023-10-01,48 862,,,40,6,1,
2023-10-01,53 487,1,39.99,40,6,1,39.99
2023-10-01,53 605,1,36.3,40,6,1,36.3
2023-10-01,61 615,1,27.5,40,6,1,27.5
2023-10-01,61 618,,,40,6,1,
2023-10-01,66 305,,,40,6,1,
2023-10-01,66 473,,,40,6,1,
2023-10-01,68 132,4,102,40,6,1,25.5
2023-10-01,97 785,,,40,6,1,
2023-10-01,97 795,1,36,40,6,1,36
2023-10-02,2 171,1,77.8,41,,2,77.8
2023-10-02,2 173,,,41,,2,
2023-10-02,2 501,,,41,,2,
2023-10-02,3 357,,,41,,2,
2023-10-02,25 591,,,41,,2,
2023-10-02,25 602,1,47.2,41,,2,47.2
2023-10-02,25 606,,,41,,2,
2023-10-02,25 687,,,41,,2,
2023-10-02,25 741,4,201.2,41,,2,50.3
2023-10-02,25 851,,,41,,2,
2023-10-02,25 877,,,41,,2,
2023-10-02,25 911,2,94,41,,2,47
2023-10-02,25 925,,,41,,2,
2023-10-02,25 926,,,41,,2,
2023-10-02,25 931,,,41,,2,
2023-10-02,27 289,1,81.6,41,,2,81.6
2023-10-02,29 099,2,42,41,,2,21
2023-10-02,29 594,5,134.8,41,,2,26.96
2023-10-02,31 299,,,41,,2,
2023-10-02,31 301,,,41,,2,
2023-10-02,31 321,,,41,,2,
2023-10-02,31 745,,,41,,2,
2023-10-02,33 221,,,41,,2,
2023-10-02,47 369,,,41,,2,
2023-10-02,48 845,,,41,,2,
2023-10-02,59 931,,,41,,2,
2023-10-02,61 126,,,41,,2,
2023-10-02,61 161,1,78,41,,2,78
2023-10-02,61 250,2,52.4,41,,2,26.2
