InvoiceDate,MagCode,StockCode,Quantity,UnitPrice,Week,Weekday,Day,TotalPrice,Ost,Action,Category,Price,Discount
2024-02-16,109,44215,2.00,99.80,7,4,16,49.90,8.00,,103329,49.90,
2024-02-16,109,103192,,,7,4,16,,1.00,,21768,63.80,
2024-02-16,109,104644,1.00,70.20,7,4,16,70.20,3.00,,22285,70.20,
2024-02-16,109,22437,8.00,300.80,7,4,16,37.60,5.00,,103329,37.60,
2024-02-16,109,44214,7.00,246.14,7,4,16,35.16,12.00,1,103329,35.49,
2024-02-16,109,21969,1.00,24.49,7,4,16,24.49,10.00,1,21768,24.49,
2024-02-16,109,103182,,,7,4,16,,2.00,,21768,50.50,
2024-02-16,109,104645,2.00,163.80,7,4,16,81.90,7.00,,22285,81.90,
2024-02-16,111,44215,,,7,4,16,,2.00,,103329,47.80,
2024-02-16,111,104645,1.00,78.30,7,4,16,78.30,12.00,,22285,78.30,
2024-02-16,111,22437,6.00,218.18,7,4,16,36.36,14.00,,103329,37.60,
2024-02-16,111,44213,1.00,43.10,7,4,16,43.10,15.00,,103329,43.10,
2024-02-16,111,103182,,,7,4,16,,1.00,,21768,48.40,
2024-02-16,111,21969,2.00,48.98,7,4,16,24.49,10.00,1,21768,24.49,
2024-02-16,111,44214,1.00,35.49,7,4,16,35.49,10.00,1,103329,35.49,
2024-02-16,111,103192,,,7,4,16,,3.00,,21768,61.20,
2024-02-16,111,104644,1.00,70.20,7,4,16,70.20,4.00,,22285,70.20,
2024-02-16,112,22437,7.00,263.20,7,4,16,37.60,19.00,,103329,37.60,
2024-02-16,112,104644,,,7,4,16,,8.00,,22285,70.20,
2024-02-16,112,44213,3.00,129.30,7,4,16,43.10,18.00,,103329,43.10,
2024-02-16,112,44214,5.00,175.90,7,4,16,35.18,33.00,1,103329,35.49,
2024-02-16,112,103192,,,7,4,16,,4.00,,21768,61.20,
2024-02-16,112,21969,2.00,48.98,7,4,16,24.49,11.00,1,21768,24.49,
2024-02-16,112,44215,,,7,4,16,,14.00,,103329,47.80,
2024-02-16,112,104645,,,7,4,16,,5.00,,22285,78.30,
2024-02-16,115,22437,13.00,488.20,7,4,16,37.55,20.00,,103329,37.60,
2024-02-16,115,21969,,,7,4,16,,12.00,1,21768,24.49,
2024-02-16,115,22434,2.00,58.91,7,4,16,29.46,,,103329,31.30,
2024-02-16,115,44214,16.00,565.18,7,4,16,35.32,24.00,1,103329,35.49,
2024-02-16,115,44215,4.00,191.20,7,4,16,47.80,-1.00,,103329,47.80,
2024-02-16,115,104644,1.00,69.92,7,4,16,69.92,15.00,,22285,70.20,
2024-02-16,115,104645,1.00,78.30,7,4,16,78.30,15.00,,22285,78.30,
2024-02-16,115,44213,3.00,129.30,7,4,16,43.10,3.00,,103329,43.10,
2024-02-16,115,103182,,,7,4,16,,7.00,,21768,48.40,
2024-02-16,154,44214,1.00,35.49,7,4,16,35.49,2.00,1,103329,35.49,
2024-02-16,157,44214,1.00,35.49,7,4,16,35.49,3.00,1,103329,35.49,
2024-02-16,157,104644,,,7,4,16,,8.00,,22285,70.20,
2024-02-16,157,104645,,,7,4,16,,6.00,,22285,78.30,
2024-02-16,169,21969,,,7,4,16,,1.00,1,21768,24.49,
2024-02-16,169,44214,,,7,4,16,,10.00,1,103329,35.49,
2024-02-16,169,22437,,,7,4,16,,6.00,,103329,37.60,
2024-02-16,169,44213,3.00,129.30,7,4,16,43.10,,,103329,43.10,
2024-02-16,172,44213,6.00,270.00,7,4,16,45.00,16.00,,103329,45.00,
2024-02-16,172,44214,37.00,1313.13,7,4,16,35.49,32.00,1,103329,35.49,
2024-02-16,172,44215,2.00,99.80,7,4,16,49.90,17.00,,103329,49.90,
2024-02-16,172,104645,1.00,81.90,7,4,16,81.90,10.00,,22285,81.90,
2024-02-16,172,22437,19.00,712.44,7,4,16,37.50,9.00,,103329,37.60,
2024-02-16,172,104644,,,7,4,16,,8.00,,22285,70.20,
2024-02-16,172,21969,2.00,48.98,7,4,16,24.49,17.00,1,21768,24.49,
2024-02-16,172,22434,2.00,65.40,7,4,16,32.70,15.00,,103329,32.70,
2024-02-16,172,103182,1.00,50.50,7,4,16,50.50,2.00,,21768,50.50,
2024-02-16,173,103192,1.00,63.80,7,4,16,63.80,1.00,,21768,63.80,
2024-02-16,173,104644,1.00,70.20,7,4,16,70.20,9.00,,22285,70.20,
2024-02-16,173,104645,1.00,81.90,7,4,16,81.90,8.00,,22285,81.90,
2024-02-16,173,22437,12.00,451.20,7,4,16,37.60,27.00,,103329,37.60,
2024-02-16,173,44213,4.00,180.00,7,4,16,45.00,7.00,,103329,45.00,
2024-02-16,173,44215,5.00,249.50,7,4,16,49.90,14.00,,103329,49.90,
2024-02-16,173,103182,,,7,4,16,,1.00,,21768,50.50,
2024-02-16,173,21969,6.00,146.94,7,4,16,24.49,10.00,1,21768,24.49,
2024-02-16,173,22434,1.00,32.70,7,4,16,32.70,7.00,,103329,32.70,
2024-02-16,173,44214,30.00,1064.70,7,4,16,35.49,30.00,1,103329,35.49,
2024-02-16,174,44213,9.00,405.00,7,4,16,45.00,17.00,,103329,45.00,
2024-02-16,174,44215,2.00,99.80,7,4,16,49.90,11.00,,103329,49.90,
2024-02-16,174,104644,,,7,4,16,,7.00,,22285,70.20,
2024-02-16,174,21969,2.00,48.98,7,4,16,24.49,12.00,1,21768,24.49,
2024-02-16,174,103192,4.00,255.20,7,4,16,63.80,,,21768,63.80,
2024-02-16,174,104645,,,7,4,16,,10.00,,22285,81.90,
2024-02-16,174,22434,2.00,65.40,7,4,16,32.70,14.00,,103329,32.70,
2024-02-16,174,22437,18.00,676.80,7,4,16,37.60,14.00,,103329,37.60,
2024-02-16,174,44214,26.00,922.74,7,4,16,35.49,15.00,1,103329,35.49,
2024-02-16,175,21969,1.00,24.49,7,4,16,24.49,2.00,1,21768,24.49,
2024-02-16,175,44214,14.00,496.86,7,4,16,35.49,26.00,1,103329,35.49,
2024-02-16,175,22437,8.00,300.80,7,4,16,37.60,25.00,,103329,37.60,
2024-02-16,175,44213,3.00,135.00,7,4,16,45.00,10.00,,103329,45.00,
2024-02-16,175,44215,5.00,249.50,7,4,16,49.90,17.00,,103329,49.90,
2024-02-16,175,103192,,,7,4,16,,2.00,,21768,63.80,
2024-02-16,175,104644,,,7,4,16,,8.00,,22285,70.20,
2024-02-16,175,104645,,,7,4,16,,8.00,,22285,81.90,
2024-02-16,176,21969,2.00,48.98,7,4,16,24.49,11.00,1,21768,24.49,
2024-02-16,176,44214,16.00,567.84,7,4,16,35.49,9.00,1,103329,35.49,
2024-02-16,176,44213,6.00,268.23,7,4,16,44.71,7.00,,103329,45.00,
2024-02-16,176,103182,,,7,4,16,,3.00,,21768,50.50,
2024-02-16,176,22437,14.00,526.33,7,4,16,37.60,11.00,,103329,37.60,
2024-02-16,176,44215,6.00,299.40,7,4,16,49.90,3.00,,103329,49.90,
2024-02-16,176,103192,,,7,4,16,,4.00,,21768,63.80,
2024-02-16,176,104644,,,7,4,16,,2.00,,22285,70.20,
2024-02-16,176,104645,1.00,81.90,7,4,16,81.90,5.00,,22285,81.90,
2024-02-16,178,22434,11.00,359.70,7,4,16,32.70,4.00,,103329,32.70,
2024-02-16,178,22437,20.00,750.68,7,4,16,37.53,38.00,,103329,37.60,
2024-02-16,178,44214,26.00,917.56,7,4,16,35.29,39.00,1,103329,35.49,
2024-02-16,178,21969,5.00,122.45,7,4,16,24.49,14.00,1,21768,24.49,
2024-02-16,178,44213,2.00,90.00,7,4,16,45.00,13.00,,103329,45.00,
2024-02-16,178,103192,,,7,4,16,,2.00,,21768,63.80,
2024-02-16,178,104645,3.00,245.59,7,4,16,81.86,23.00,,22285,81.90,
2024-02-16,178,44215,5.00,249.22,7,4,16,49.84,30.00,,103329,49.90,
2024-02-16,178,104644,,,7,4,16,,16.00,,22285,70.20,
2024-02-16,179,22434,1.00,32.70,7,4,16,32.70,11.00,,103329,32.70,
2024-02-16,179,22437,3.00,112.80,7,4,16,37.60,8.00,,103329,37.60,
2024-02-16,179,44214,7.00,248.43,7,4,16,35.49,8.00,1,103329,35.49,
2024-02-16,179,21969,1.00,24.49,7,4,16,24.49,7.00,1,21768,24.49,
2024-02-16,179,44213,2.00,90.00,7,4,16,45.00,15.00,,103329,45.00,
2024-02-16,179,44215,4.00,199.60,7,4,16,49.90,8.00,,103329,49.90,
2024-02-16,179,103192,1.00,63.80,7,4,16,63.80,2.00,,21768,63.80,
2024-02-16,179,104644,,,7,4,16,,11.00,,22285,70.20,
2024-02-16,179,104645,,,7,4,16,,11.00,,22285,81.90,
2024-02-16,180,21969,,,7,4,16,,2.00,1,21768,24.49,
2024-02-16,180,22437,7.00,263.20,7,4,16,37.60,8.00,,103329,37.60,
2024-02-16,180,44214,11.00,389.43,7,4,16,35.40,17.00,1,103329,35.49,
2024-02-16,180,22434,,,7,4,16,,1.00,,103329,32.70,
2024-02-16,180,44213,,,7,4,16,,9.00,,103329,45.00,
2024-02-16,180,103182,,,7,4,16,,2.00,,21768,50.50,
2024-02-16,180,44215,3.00,149.70,7,4,16,49.90,12.00,,103329,49.90,
2024-02-16,180,103192,,,7,4,16,,4.00,,21768,63.80,
2024-02-16,180,104644,2.00,140.40,7,4,16,70.20,1.00,,22285,70.20,
2024-02-16,182,44215,3.00,149.54,7,4,16,49.85,10.00,,103329,49.90,
2024-02-16,182,103182,,,7,4,16,,2.00,,21768,50.50,
2024-02-16,182,104644,,,7,4,16,,5.00,,22285,70.20,
2024-02-16,182,104645,,,7,4,16,,4.00,,22285,81.90,
2024-02-16,182,21969,1.00,24.42,7,4,16,24.42,4.00,1,21768,24.49,
2024-02-16,182,44213,1.00,44.35,7,4,16,44.35,11.00,,103329,45.00,
2024-02-16,182,103192,,,7,4,16,,3.00,,21768,63.80,
2024-02-16,182,22434,3.00,98.10,7,4,16,32.70,5.00,,103329,32.70,
2024-02-16,182,22437,5.00,187.87,7,4,16,37.57,19.00,,103329,37.60,
2024-02-16,182,44214,18.00,637.71,7,4,16,35.43,10.00,1,103329,35.49,
2024-02-16,186,44215,3.00,143.40,7,4,16,47.80,7.00,,103329,47.80,
2024-02-16,186,104645,1.00,78.30,7,4,16,78.30,4.00,,22285,78.30,
2024-02-16,186,44213,1.00,43.10,7,4,16,43.10,5.00,,103329,43.10,
2024-02-16,186,44214,7.00,248.43,7,4,16,35.49,22.00,1,103329,35.49,
2024-02-16,186,22437,10.00,376.00,7,4,16,37.60,10.00,,103329,37.60,
2024-02-16,186,104644,,,7,4,16,,4.00,,22285,70.20,
2024-02-16,190,44214,,,7,4,16,,1.00,1,103329,35.49,
2024-02-16,190,103192,,,7,4,16,,2.00,,21768,63.80,
2024-02-16,190,104644,,,7,4,16,,4.00,,22285,73.50,
2024-02-16,190,104645,,,7,4,16,,6.00,,22285,81.90,
2024-02-16,191,104645,1.00,76.90,7,4,16,76.90,5.00,,22285,76.90,
2024-02-16,191,22437,3.00,112.80,7,4,16,37.60,11.00,,103329,37.60,
2024-02-16,191,44213,1.00,43.10,7,4,16,43.10,8.00,,103329,43.10,
2024-02-16,191,44215,,,7,4,16,,8.00,,103329,47.80,
2024-02-16,191,44214,4.00,141.96,7,4,16,35.49,9.00,1,103329,35.49,
2024-02-16,192,104644,,,7,4,16,,1.00,,22285,70.20,
2024-02-16,192,104645,,,7,4,16,,5.00,,22285,78.30,
2024-02-16,192,22437,,,7,4,16,,2.00,,103329,37.60,
2024-02-16,192,44214,,,7,4,16,,2.00,1,103329,35.49,
2024-02-16,193,22437,4.00,150.40,7,4,16,37.60,22.00,,103329,37.60,
2024-02-16,193,44213,2.00,80.91,7,4,16,40.46,7.00,,103329,43.10,
2024-02-16,193,44214,2.00,70.98,7,4,16,35.49,14.00,1,103329,35.49,
2024-02-16,193,44215,,,7,4,16,,6.00,,103329,47.80,
2024-02-16,193,103182,,,7,4,16,,3.00,,21768,48.40,
2024-02-16,193,104644,,,7,4,16,,9.00,,22285,70.20,
2024-02-16,193,21969,2.00,48.98,7,4,16,24.49,8.00,1,21768,24.49,
2024-02-16,193,104645,,,7,4,16,,6.00,,22285,78.30,
2024-02-16,194,44213,1.00,43.10,7,4,16,43.10,15.00,,103329,43.10,
2024-02-16,194,21969,1.00,24.49,7,4,16,24.49,1.00,1,21768,24.49,
2024-02-16,194,22437,1.00,37.60,7,4,16,37.60,11.00,,103329,37.60,
2024-02-16,194,44214,,,7,4,16,,2.00,1,103329,35.49,
2024-02-16,194,44215,,,7,4,16,,4.00,,103329,47.80,
2024-02-16,194,103182,2.00,96.80,7,4,16,48.40,1.00,,21768,48.40,
2024-02-16,194,104644,,,7,4,16,,5.00,,22285,66.90,
2024-02-16,194,104645,,,7,4,16,,7.00,,22285,78.30,
2024-02-16,195,44213,,,7,4,16,,7.00,,103329,43.10,
2024-02-16,195,44215,,,7,4,16,,7.00,,103329,47.80,
2024-02-16,195,103192,1.00,58.50,7,4,16,58.50,2.00,,21768,58.50,
2024-02-16,195,104644,,,7,4,16,,9.00,,22285,70.20,
2024-02-16,195,21969,2.00,48.98,7,4,16,24.49,7.00,1,21768,24.49,
2024-02-16,195,103182,2.00,92.60,7,4,16,46.30,,,21768,46.30,
2024-02-16,195,104645,4.00,307.60,7,4,16,76.90,6.00,,22285,76.90,
2024-02-16,195,22437,4.00,150.40,7,4,16,37.60,10.00,,103329,37.60,
2024-02-16,195,44214,6.00,212.94,7,4,16,35.49,21.00,1,103329,35.49,
2024-02-16,196,44215,,,7,4,16,,8.00,,103329,47.80,
2024-02-16,196,104644,,,7,4,16,,4.00,,22285,70.20,
2024-02-16,196,104645,,,7,4,16,,2.00,,22285,76.90,
2024-02-16,196,22437,,,7,4,16,,21.00,,103329,37.60,
2024-02-16,196,44214,5.00,177.45,7,4,16,35.49,,1,103329,35.49,
2024-02-16,196,103182,,,7,4,16,,2.00,,21768,46.30,
2024-02-16,198,22437,3.00,112.80,7,4,16,37.60,25.00,,103329,37.60,
2024-02-16,198,44213,2.00,86.20,7,4,16,43.10,6.00,,103329,43.10,
2024-02-16,198,104644,,,7,4,16,,6.00,,22285,70.20,
2024-02-16,198,44214,3.00,106.47,7,4,16,35.49,8.00,1,103329,35.49,
2024-02-17,2,44215,1.00,47.80,7,5,17,47.80,3.00,,103329,47.80,
2024-02-17,2,104645,,,7,5,17,,6.00,,22285,78.30,
2024-02-17,2,21969,,,7,5,17,,10.00,1,21768,24.49,
2024-02-17,2,44213,3.00,129.30,7,5,17,43.10,9.00,,103329,43.10,
2024-02-17,2,22437,6.00,225.52,7,5,17,37.59,45.00,,103329,37.60,
2024-02-17,2,44214,13.00,458.00,7,5,17,35.23,65.00,1,103329,35.49,
2024-02-17,4,104644,,,7,5,17,,8.00,,22285,70.20,
2024-02-17,4,104645,,,7,5,17,,6.00,,22285,78.30,
2024-02-17,4,21969,3.00,73.47,7,5,17,24.49,4.00,1,21768,24.49,
2024-02-17,4,22437,2.00,75.20,7,5,17,37.60,10.00,,103329,37.60,
2024-02-17,4,44214,1.00,35.49,7,5,17,35.49,7.00,1,103329,35.49,
2024-02-17,4,103182,,,7,5,17,,6.00,,21768,48.40,
2024-02-17,5,22437,4.00,150.40,7,5,17,37.60,9.00,,103329,37.60,
2024-02-17,5,44214,2.00,70.98,7,5,17,35.49,6.00,1,103329,35.49,
2024-02-17,5,44215,,,7,5,17,,4.00,,103329,47.80,
2024-02-17,9,22437,2.00,75.20,7,5,17,37.60,4.00,,103329,37.60,
2024-02-17,9,44214,1.00,35.49,7,5,17,35.49,5.00,1,103329,35.49,
2024-02-17,10,104645,3.00,234.90,7,5,17,78.30,5.00,,22285,78.30,
2024-02-17,10,104644,,,7,5,17,,4.00,,22285,70.20,
2024-02-17,10,22437,,,7,5,17,,3.00,,103329,37.60,
2024-02-17,10,44214,1.00,35.49,7,5,17,35.49,3.00,1,103329,35.49,
2024-02-17,11,22437,1.00,37.21,7,5,17,37.21,19.00,,103329,37.60,
2024-02-17,11,21969,1.00,24.49,7,5,17,24.49,3.00,1,21768,24.49,
2024-02-17,11,103182,1.00,48.40,7,5,17,48.40,4.00,,21768,48.40,
2024-02-17,11,44214,2.00,70.98,7,5,17,35.49,7.00,1,103329,35.49,
2024-02-17,11,104645,,,7,5,17,,7.00,,22285,78.30,
2024-02-17,13,21969,3.00,73.47,7,5,17,24.49,9.00,1,21768,24.49,
2024-02-17,13,44213,,,7,5,17,,2.00,,103329,43.10,
2024-02-17,13,103182,,,7,5,17,,6.00,,21768,48.40,
2024-02-17,13,104645,1.00,78.30,7,5,17,78.30,8.00,,22285,78.30,
2024-02-17,13,22437,4.00,150.40,7,5,17,37.60,26.00,,103329,37.60,
2024-02-17,13,44214,5.00,171.16,7,5,17,34.23,17.00,1,103329,35.49,
2024-02-17,13,44215,1.00,47.80,7,5,17,47.80,3.00,,103329,47.80,
2024-02-17,13,104644,,,7,5,17,,9.00,,22285,70.20,
2024-02-17,15,44214,,,7,5,17,,5.00,1,103329,35.49,
2024-02-17,15,22437,,,7,5,17,,4.00,,103329,37.60,
2024-02-17,15,104645,,,7,5,17,,1.00,,22285,78.30,
2024-02-17,16,44213,1.00,43.10,7,5,17,43.10,12.00,,103329,43.10,
2024-02-17,16,44215,,,7,5,17,,4.00,,103329,47.80,
2024-02-17,16,44214,7.00,248.43,7,5,17,35.49,9.00,1,103329,35.49,
2024-02-17,16,22434,,,7,5,17,,5.00,,103329,31.30,
2024-02-17,16,22437,6.00,225.60,7,5,17,37.60,12.00,,103329,37.60,
2024-02-17,17,21969,1.00,24.49,7,5,17,24.49,9.00,1,21768,24.49,
2024-02-17,17,44215,3.00,131.25,7,5,17,43.75,10.00,,103329,47.80,
2024-02-17,17,103182,1.00,48.40,7,5,17,48.40,5.00,,21768,48.40,
2024-02-17,17,104645,,,7,5,17,,12.00,,22285,78.30,
2024-02-17,17,22434,,,7,5,17,,1.00,,103329,31.30,
2024-02-17,17,22437,11.00,413.60,7,5,17,37.60,72.00,,103329,37.60,
2024-02-17,17,44214,17.00,603.33,7,5,17,35.49,31.00,1,103329,35.49,
2024-02-17,17,103192,,,7,5,17,,5.00,,21768,61.20,
2024-02-17,17,104644,,,7,5,17,,14.00,,22285,70.20,
2024-02-17,17,44213,5.00,215.50,7,5,17,43.10,12.00,,103329,43.10,
2024-02-17,23,44215,,,7,5,17,,3.00,,103329,47.80,
2024-02-17,23,44214,5.00,177.33,7,5,17,35.47,5.00,1,103329,35.49,
2024-02-17,23,103192,,,7,5,17,,1.00,,21768,58.50,
2024-02-17,23,22437,2.00,75.20,7,5,17,37.60,13.00,,103329,37.60,
2024-02-17,23,44213,1.00,43.10,7,5,17,43.10,3.00,,103329,43.10,
2024-02-17,30,44213,4.00,172.40,7,5,17,43.10,2.00,,103329,43.10,
2024-02-17,30,44215,6.00,286.80,7,5,17,47.80,5.00,,103329,47.80,
2024-02-17,30,22434,1.00,31.30,7,5,17,31.30,4.00,,103329,31.30,
2024-02-17,30,22437,8.00,299.48,7,5,17,37.44,36.00,,103329,37.60,
2024-02-17,30,44214,12.00,425.88,7,5,17,35.49,17.00,1,103329,35.49,
2024-02-17,31,21969,1.00,24.49,7,5,17,24.49,8.00,1,21768,24.49,
2024-02-17,31,44214,2.00,70.98,7,5,17,35.49,2.00,1,103329,35.49,
2024-02-17,31,104644,2.00,140.40,7,5,17,70.20,2.00,,22285,70.20,
2024-02-17,31,104645,2.00,156.46,7,5,17,78.23,4.00,,22285,78.30,
2024-02-17,32,22437,1.00,37.60,7,5,17,37.60,6.00,,103329,37.60,
2024-02-17,32,44214,2.00,70.98,7,5,17,35.49,11.00,1,103329,35.49,
2024-02-17,32,103192,,,7,5,17,,2.00,,21768,61.20,
2024-02-17,32,104644,3.00,202.23,7,5,17,67.41,9.00,,22285,70.20,
2024-02-17,32,104645,,,7,5,17,,15.00,,22285,78.30,
2024-02-17,34,22437,2.00,75.20,7,5,17,37.60,17.00,,103329,37.60,
2024-02-17,34,44214,4.00,141.96,7,5,17,35.49,11.00,1,103329,35.49,
2024-02-17,34,44213,2.00,86.20,7,5,17,43.10,3.00,,103329,43.10,
2024-02-17,35,44213,3.00,129.30,7,5,17,43.10,6.00,,103329,43.10,
2024-02-17,35,44215,4.00,191.20,7,5,17,47.80,3.00,,103329,47.80,
2024-02-17,35,103182,,,7,5,17,,3.00,,21768,48.40,
2024-02-17,35,104645,,,7,5,17,,2.00,,22285,78.30,
2024-02-17,35,21969,2.00,48.98,7,5,17,24.49,3.00,1,21768,24.49,
2024-02-17,35,22434,,,7,5,17,,7.00,,103329,31.30,
2024-02-17,35,22437,4.00,150.40,7,5,17,37.60,32.00,,103329,37.60,
2024-02-17,35,44214,5.00,151.83,7,5,17,30.37,16.00,1,103329,35.49,
2024-02-17,36,22437,,,7,5,17,,3.00,,103329,37.60,
2024-02-17,36,44214,3.00,106.47,7,5,17,35.49,2.00,1,103329,35.49,
2024-02-17,36,104644,,,7,5,17,,9.00,,22285,70.20,
2024-02-17,36,104645,1.00,78.30,7,5,17,78.30,5.00,,22285,78.30,
2024-02-17,37,44215,1.00,47.80,7,5,17,47.80,1.00,,103329,47.80,
2024-02-17,37,22437,,,7,5,17,,7.00,,103329,37.60,
2024-02-17,37,44214,,,7,5,17,,4.00,1,103329,35.49,
2024-02-17,42,22437,8.00,263.45,7,5,17,32.93,34.00,,103329,37.60,
2024-02-17,42,44214,6.00,202.09,7,5,17,33.68,22.00,1,103329,35.49,
2024-02-17,42,44213,,,7,5,17,,6.00,,103329,43.10,
2024-02-17,42,44215,,,7,5,17,,2.00,,103329,47.80,
2024-02-17,43,21969,,,7,5,17,,1.00,1,21768,24.49,
2024-02-17,43,22437,1.00,37.60,7,5,17,37.60,10.00,,103329,37.60,
2024-02-17,43,44214,2.00,70.98,7,5,17,35.49,1.00,1,103329,35.49,
2024-02-17,43,44215,,,7,5,17,,2.00,,103329,47.80,
2024-02-17,43,104644,,,7,5,17,,4.00,,22285,70.20,
2024-02-17,43,104645,,,7,5,17,,1.00,,22285,78.30,
2024-02-17,44,44215,1.00,47.80,7,5,17,47.80,3.00,,103329,47.80,
2024-02-17,44,44214,3.00,106.47,7,5,17,35.49,13.00,1,103329,35.49,
2024-02-17,44,21969,,,7,5,17,,3.00,1,21768,24.49,
2024-02-17,44,22437,4.00,150.40,7,5,17,37.60,41.00,,103329,37.60,
2024-02-17,45,44214,,,7,5,17,,3.00,1,103329,35.49,
2024-02-17,45,104645,,,7,5,17,,4.00,,22285,78.30,
2024-02-17,45,104644,,,7,5,17,,1.00,,22285,70.20,
2024-02-17,46,21969,2.00,48.98,7,5,17,24.49,5.00,1,21768,24.49,
2024-02-17,46,103182,,,7,5,17,,2.00,,21768,46.30,
2024-02-17,46,103192,,,7,5,17,,2.00,,21768,58.50,
2024-02-17,46,104644,1.00,70.20,7,5,17,70.20,,,22285,70.20,
2024-02-17,47,44214,,,7,5,17,,1.00,1,103329,35.49,
2024-02-17,48,44215,,,7,5,17,,6.00,,103329,47.80,
2024-02-17,48,44214,4.00,133.93,7,5,17,33.48,24.00,1,103329,35.49,
2024-02-17,48,103192,,,7,5,17,,4.00,,21768,60.10,
2024-02-17,48,21969,,,7,5,17,,5.00,1,21768,24.49,
2024-02-17,48,103182,,,7,5,17,,5.00,,21768,46.10,
2024-02-17,48,22437,1.00,37.60,7,5,17,37.60,17.00,,103329,37.60,
2024-02-17,48,104644,,,7,5,17,,9.00,,22285,66.90,
2024-02-17,51,44215,1.00,47.80,7,5,17,47.80,11.00,,103329,47.80,
2024-02-17,51,104645,1.00,78.30,7,5,17,78.30,7.00,,22285,78.30,
2024-02-17,51,22437,2.00,75.20,7,5,17,37.60,16.00,,103329,37.60,
2024-02-17,51,44214,2.00,70.85,7,5,17,35.43,13.00,1,103329,35.49,
2024-02-17,52,103192,,,7,5,17,,2.00,,21768,61.20,
2024-02-17,52,104645,1.00,77.45,7,5,17,77.45,8.00,,22285,78.30,
2024-02-17,53,21969,,,7,5,17,,2.00,1,21768,24.49,
2024-02-17,53,103192,,,7,5,17,,1.00,,21768,61.20,
2024-02-17,53,44214,1.00,35.49,7,5,17,35.49,5.00,1,103329,35.49,
2024-02-17,54,44214,,,7,5,17,,3.00,1,103329,35.49,
2024-02-17,54,104644,,,7,5,17,,3.00,,22285,70.20,
2024-02-17,54,104645,,,7,5,17,,4.00,,22285,81.90,
2024-02-17,59,104644,1.00,69.99,7,5,17,69.99,7.00,,22285,70.20,
2024-02-17,60,104645,,,7,5,17,,2.00,,22285,81.90,
2024-02-17,60,44214,,,7,5,17,,1.00,1,103329,35.49,
2024-02-17,60,104644,,,7,5,17,,1.00,,22285,70.20,
2024-02-17,61,44214,2.00,70.98,7,5,17,35.49,2.00,1,103329,35.49,
2024-02-17,87,22437,,,7,5,17,,13.00,,103329,37.60,
2024-02-17,87,21969,2.00,48.01,7,5,17,24.01,9.00,1,21768,24.49,
2024-02-17,87,44214,3.00,106.42,7,5,17,35.47,,1,103329,35.49,
2024-02-17,87,44215,,,7,5,17,,8.00,,103329,47.80,
2024-02-17,92,44215,1.00,47.80,7,5,17,47.80,4.00,,103329,47.80,
2024-02-17,92,104645,,,7,5,17,,5.00,,22285,76.90,
2024-02-17,92,21969,1.00,24.49,7,5,17,24.49,5.00,1,21768,24.49,
2024-02-17,92,22437,11.00,412.92,7,5,17,37.54,9.00,,103329,37.60,
2024-02-17,92,44214,4.00,141.96,7,5,17,35.49,18.00,1,103329,35.49,
2024-02-17,92,44213,4.00,167.82,7,5,17,41.96,11.00,,103329,43.10,
2024-02-17,93,22437,4.00,148.00,7,5,17,37.00,14.00,,103329,37.60,
2024-02-17,93,44213,4.00,172.40,7,5,17,43.10,19.00,,103329,43.10,
2024-02-17,93,44214,3.00,106.47,7,5,17,35.49,6.00,1,103329,35.49,
2024-02-17,93,104644,,,7,5,17,,5.00,,22285,70.20,
2024-02-17,93,104645,,,7,5,17,,6.00,,22285,78.30,
2024-02-17,93,44215,,,7,5,17,,11.00,,103329,47.80,
2024-02-17,94,21969,,,7,5,17,,6.00,1,21768,24.49,
2024-02-17,94,44214,,,7,5,17,,2.00,1,103329,35.49,
2024-02-17,94,103192,,,7,5,17,,2.00,,21768,61.20,
2024-02-17,94,104644,1.00,55.92,7,5,17,55.92,6.00,,22285,70.20,
2024-02-17,94,104645,,,7,5,17,,6.00,,22285,78.30,
2024-02-17,95,44215,1.00,47.80,7,5,17,47.80,5.00,,103329,47.80,
2024-02-17,95,104645,,,7,5,17,,6.00,,22285,78.30,
2024-02-17,95,44213,6.00,258.60,7,5,17,43.10,4.00,,103329,43.10,
2024-02-17,95,21969,,,7,5,17,,9.00,1,21768,24.49,
2024-02-17,95,22437,5.00,185.42,7,5,17,37.08,24.00,,103329,37.60,
2024-02-17,95,44214,5.00,173.73,7,5,17,34.75,9.00,1,103329,35.49,
2024-02-17,95,103192,,,7,5,17,,1.00,,21768,61.20,
2024-02-17,95,104644,,,7,5,17,,19.00,,22285,70.20,
2024-02-17,96,103192,1.00,61.20,7,5,17,61.20,,,21768,61.20,
2024-02-17,96,104644,,,7,5,17,,2.00,,22285,70.20,
2024-02-17,96,104645,1.00,78.30,7,5,17,78.30,3.00,,22285,78.30,
2024-02-17,96,44214,,,7,5,17,,4.00,1,103329,35.49,
2024-02-17,97,103182,,,7,5,17,,4.00,,21768,48.40,
2024-02-17,97,104645,,,7,5,17,,6.00,,22285,78.30,
2024-02-17,97,104644,,,7,5,17,,6.00,,22285,70.20,
2024-02-17,98,22437,9.00,336.92,7,5,17,37.44,14.00,,103329,37.60,
2024-02-17,98,44214,12.00,420.38,7,5,17,35.03,19.00,1,103329,35.49,
2024-02-17,98,44213,6.00,258.60,7,5,17,43.10,11.00,,103329,43.10,
